index;label
121185;1
180594;1
151958;1
48982;1
53979;1
211860;1
217814;1
86404;1
153899;1
117050;1
163298;1
211155;1
125463;1
41448;0
114099;1
167134;1
80151;0
135583;0
117470;1
221644;1
145545;0
4631;1
127433;1
75284;0
28060;1
71740;0
37063;0
115221;0
200188;0
26978;0
142186;0
30711;1
141974;1
53212;1
47653;0
191539;1
23144;1
109230;0
152403;1
120730;0
193724;1
225782;1
171166;0
51342;0
224793;1
55702;1
131179;1
164634;1
10971;1
105947;1
225174;0
29613;0
181885;0
184258;0
20183;0
109096;0
199979;0
76947;1
139506;0
129029;0
226696;0
225777;1
135642;1
19261;1
191717;1
184372;0
8447;0
213430;1
216314;1
44861;0
140329;1
184229;1
12905;1
64353;0
23116;1
222086;1
209056;1
104073;1
57720;0
208822;0
26576;1
142690;0
16485;0
40667;0
155834;1
24345;0
177958;1
71158;1
196207;0
149870;1
83303;0
155684;0
197266;1
207415;1
126245;1
186804;1
184163;1
157886;0
69365;0
89038;1
124899;1
135333;1
16827;0
71429;0
125184;1
6841;0
137483;1
11442;1
152598;1
181599;1
10655;0
97180;0
67646;0
134459;0
43507;1
4320;0
59061;0
841;1
23231;0
5866;0
106990;1
110698;0
23356;1
27731;0
177586;0
214321;0
176764;1
8529;1
121286;1
203859;0
89690;0
50080;0
157802;1
20223;0
159000;0
102175;1
222337;1
80219;1
149557;1
58026;0
62285;1
171013;1
7711;0
120337;1
181210;1
9624;0
39730;1
140388;1
9508;0
37426;0
117402;1
94413;0
88795;0
138720;1
168209;1
222396;1
105943;0
75098;0
26287;1
74114;0
55271;0
176623;1
207829;0
171911;1
96724;0
40755;1
142330;0
36916;0
177051;0
87910;1
134503;1
23750;0
36959;0
100730;0
82240;0
133516;1
170438;1
148001;1
134046;1
4090;0
86153;0
18321;0
71316;0
155297;0
46353;1
109103;0
9451;1
180834;1
218681;1
5589;0
60923;0
31318;0
106690;0
214912;1
80534;0
32301;1
131926;0
99268;0
47548;0
147201;1
71138;0
203517;1
96983;1
30811;0
4595;0
145542;1
122104;1
89518;0
4991;0
187602;1
117353;0
217158;1
216245;0
158501;1
148919;1
39655;0
84404;1
167148;1
35187;0
38230;0
117251;1
217552;1
179253;0
24705;0
145409;1
154849;0
106607;0
48927;0
64406;0
212111;1
76244;0
125024;1
107130;0
54883;0
28776;0
46990;0
120480;1
765;0
176321;0
164706;1
21693;1
191931;1
165968;1
14178;0
17943;1
35524;1
120675;1
106933;0
83858;1
177821;1
70549;0
199000;1
52953;0
182304;1
192297;1
210963;1
21568;1
216287;1
51090;1
168942;0
79309;0
80866;1
160958;1
140431;1
50396;0
127831;1
103797;1
58743;0
92888;0
107911;0
123614;1
137429;1
905;1
132407;1
41244;0
136116;1
100268;0
194818;1
69055;0
29725;0
140733;1
14800;1
94768;1
106139;0
133190;1
210018;0
62670;0
68445;0
158382;1
80367;0
5887;0
128836;0
154878;1
167307;0
21197;0
89939;1
226832;1
158982;1
73092;0
190968;1
52271;0
28770;1
42203;0
20184;0
152634;1
162950;1
29441;0
146610;1
199737;0
149494;1
167296;1
184387;1
115217;1
58099;0
59676;0
170626;0
45590;0
122302;0
218920;1
18312;0
70250;0
209148;0
118033;1
142117;1
62843;1
225698;0
67823;1
24035;0
164867;0
114975;1
122885;0
104124;0
195698;1
127743;1
182206;1
18094;0
122386;1
186033;0
212334;1
216555;1
172668;1
149175;1
220709;0
204378;0
1483;0
164512;1
152522;1
147382;0
168355;0
135652;1
107135;0
33952;1
39723;1
134473;1
151585;0
56112;0
72067;0
20739;1
132516;1
138090;0
179129;0
51358;0
207380;1
202524;1
62253;0
2218;1
182696;1
98220;0
7290;0
86282;0
187370;0
34891;1
114064;1
7617;0
215877;1
211668;1
79711;1
78797;0
112009;0
195305;1
183139;1
138235;1
92585;0
94378;0
143787;0
209544;1
28587;1
152377;0
2078;0
116201;1
114759;1
118449;1
94700;0
177277;1
138344;1
154869;0
215726;0
220872;1
212813;1
134404;0
76930;1
92982;0
140950;0
154779;0
121475;1
2476;0
218004;1
141017;1
68009;1
124754;1
54374;0
179010;1
138260;0
226416;1
65397;0
114841;1
124326;1
106442;1
65522;1
222112;0
93608;0
158824;1
47919;0
209861;1
73091;0
162931;1
17589;1
62973;0
216610;1
122783;1
80298;0
27335;0
143301;1
171240;1
102673;1
35078;0
38049;0
171892;1
18033;1
1398;1
112475;1
177138;1
116437;1
9680;1
933;0
169815;0
223039;1
102161;1
103240;0
130002;0
153768;1
212252;0
162484;0
137510;1
188886;0
88888;1
41553;0
193864;1
33178;1
135268;1
176733;1
56627;0
143399;1
115790;1
185513;0
140289;1
107625;0
102138;0
7360;0
37437;0
53582;0
194182;1
144415;1
60424;0
97573;1
90081;1
129686;1
102365;1
80762;0
115413;0
104301;0
204694;1
140065;0
59309;1
104332;0
221152;1
182422;0
20759;0
191003;0
138244;1
206365;1
145609;1
49029;0
103023;0
170085;1
129099;1
27816;1
151833;1
181281;1
58611;0
71758;1
3073;1
111092;0
76248;0
90265;0
191873;0
182877;1
74715;1
159939;0
50732;0
12485;0
103415;1
154905;1
177529;1
194231;1
55206;0
16419;0
68002;0
189951;1
11383;0
193236;1
91275;0
45313;0
26189;0
188010;0
119988;1
190564;1
175119;0
107582;1
2732;0
13341;0
59681;0
155525;1
131410;1
11296;1
209374;1
176925;0
155008;1
170159;1
139356;1
157365;0
143482;1
31490;0
216333;1
84306;1
171348;1
78139;0
148445;1
36371;0
91237;0
14656;0
50963;1
34122;1
93001;0
13956;1
62290;0
207269;1
182127;1
57520;0
154343;1
99051;1
190369;0
98288;1
165188;0
158306;1
108225;1
113965;1
80222;0
174096;1
87325;0
54862;0
43637;0
108775;0
173438;0
11221;0
47209;0
201772;1
72332;0
123384;0
166229;0
113306;1
84346;1
59602;0
141357;1
131682;1
78172;0
42279;0
30214;0
81762;0
209719;0
107349;0
208102;1
297;0
160844;1
189941;1
226404;1
176506;0
116392;1
161134;1
30501;0
29704;1
44199;0
167674;0
200215;0
79582;1
202884;0
145768;1
75312;1
37638;0
67800;0
217830;1
148273;0
34599;1
193521;0
3798;0
117233;1
178732;0
5242;0
65229;0
68232;0
93027;0
179881;1
68437;0
105703;1
177231;1
28289;0
182280;1
174722;1
203782;1
171639;1
221352;1
30173;1
39915;0
128028;1
180392;1
78893;0
197187;1
56890;1
79812;0
189727;0
179260;0
155330;1
156096;1
197496;1
219800;0
131725;1
207971;1
155502;1
85755;0
18392;0
192306;0
137478;1
24182;0
5054;1
62044;0
94267;0
115952;1
69567;0
4420;0
33092;0
159551;1
187967;1
206220;1
118080;1
103135;0
187756;1
168191;1
43819;0
178178;1
192311;1
130393;1
64568;0
89089;1
35009;0
13362;1
146735;1
197830;1
223383;1
178734;1
106631;1
140127;1
100330;0
104328;0
108441;0
63970;1
115731;1
114236;0
28112;1
215150;1
124510;1
124166;1
47333;0
64624;0
39905;0
201003;1
178743;0
141160;1
74044;1
81551;0
218541;1
123214;1
51278;1
190398;1
29931;1
93366;1
102834;0
144740;0
183886;1
187283;1
71816;0
206962;1
99582;0
50083;1
115848;1
14511;0
17197;0
226294;1
94786;0
188901;1
177497;1
36323;0
220940;1
110483;0
162338;1
177972;1
187630;1
78452;1
85763;0
207097;0
158517;1
211601;0
128794;1
5689;1
59782;0
178295;1
121712;1
9688;0
26896;1
58725;1
226690;1
108321;0
57171;1
26511;1
12073;0
88236;0
93825;0
135273;1
225136;0
12210;1
7123;1
174733;1
99919;0
85341;1
38248;0
194918;1
96555;0
131290;0
3186;0
90470;0
76567;0
127506;1
140254;1
45124;1
226377;1
136113;1
81186;0
110178;1
57110;0
204074;1
94054;0
75056;1
95622;0
82948;0
198543;1
98552;1
224261;1
18902;1
76978;1
71553;0
198078;1
135074;1
217478;0
156985;1
207782;1
155813;0
144390;1
66423;1
66622;1
77351;1
193247;0
83632;0
22244;1
211696;1
23508;0
60176;0
117424;0
200974;0
206231;0
212146;1
210502;1
193048;1
214349;1
116952;1
74501;0
172847;0
135024;0
76134;0
144374;1
204566;1
16135;1
151584;1
202902;1
204830;1
44301;1
101526;0
53755;0
14421;1
168833;0
221083;0
51285;0
101594;0
80667;0
64335;1
121321;1
85087;1
39279;0
218651;0
22053;1
14544;0
219101;1
45926;1
128992;0
68523;0
61794;0
134408;1
147828;1
170844;1
185105;0
157560;1
4940;0
226;0
135514;1
85198;0
181758;1
134298;1
30012;1
172348;1
42988;0
26704;1
171618;1
93836;0
75135;1
110589;0
19633;0
164692;1
43330;0
115175;0
203378;1
217989;0
131913;1
215794;1
87267;0
100308;0
213989;1
51883;0
40660;0
37811;0
176015;1
226132;1
77543;0
210659;1
138982;1
37745;0
63475;0
225636;1
149298;0
201491;1
36067;0
178677;1
139006;1
195451;1
141741;1
1412;1
199477;1
107783;0
28402;0
41741;0
137001;0
82067;0
12096;1
91090;1
16214;1
47190;0
192435;1
12459;0
135764;1
195428;1
177007;1
219816;0
166046;1
96417;1
94214;0
57775;0
130949;0
109226;1
75251;1
107386;0
163063;1
194775;0
53199;0
212665;1
6180;1
131532;0
98901;0
122809;0
120985;1
68244;0
40806;0
57234;0
223091;1
183329;1
94697;1
79923;0
2987;1
184375;0
81114;0
151770;1
7154;0
181889;0
68561;0
10559;0
172196;0
94527;1
200497;1
36641;1
126201;1
53084;0
76931;0
121284;1
143795;0
89894;0
221808;0
24087;0
166047;1
198695;1
48683;0
226268;1
220854;0
167734;1
184845;1
51556;0
75807;0
81074;0
100255;0
207576;1
43044;0
49819;0
182746;0
155758;1
79833;0
154920;1
5019;0
212955;1
54216;0
154340;1
1457;0
25066;0
21944;1
151544;1
90018;0
223151;1
215386;1
122365;1
83393;0
58048;1
67642;0
149475;1
135161;1
193111;0
171230;1
44023;1
40194;0
187350;1
107210;1
66625;0
144801;1
226018;1
100220;0
38877;1
205858;1
11738;0
42574;0
134436;1
16488;0
49473;0
85223;0
52124;0
124368;1
125934;1
142151;1
75737;1
87438;0
2394;1
26492;1
113682;1
146568;1
147599;1
125236;1
121666;1
111117;1
156880;1
207857;1
182037;1
67742;0
53039;0
164114;1
138217;1
139466;1
173288;0
7485;0
155538;0
106164;0
19326;1
190180;1
215559;1
144908;1
103647;0
23870;1
21639;0
128492;0
212641;1
219335;1
69171;0
123861;1
11089;0
191662;1
125503;1
188151;1
70509;1
110554;0
78688;0
42131;1
13012;0
90045;0
72984;1
208569;1
209534;1
202450;1
121464;0
130318;1
23729;0
141660;1
219332;0
19918;0
203751;0
136808;1
118907;1
36877;0
201106;1
214267;0
131258;1
213822;0
75740;0
96472;0
33761;0
90009;0
205316;0
155345;0
171217;1
63490;1
88415;1
84906;0
141605;1
141619;1
148163;1
108283;0
163236;0
20342;1
158770;1
34651;0
106208;0
142180;1
89801;0
17006;0
47639;0
191195;0
71097;1
159899;0
213172;0
56971;0
137946;0
194633;1
152692;0
48177;0
17967;1
3438;0
101315;0
60954;1
17756;0
126209;0
151668;0
125144;1
10358;0
66107;0
20953;1
163603;1
140124;0
81431;0
224193;1
94840;0
76136;1
106548;1
77392;0
141815;1
42599;0
56540;0
210436;1
59722;1
62970;0
34544;1
161135;1
192027;1
63465;1
206388;1
47099;0
42701;0
141810;0
17326;0
102717;1
117531;0
23620;0
112536;1
106176;1
47990;0
128882;1
71529;0
131643;0
154886;1
74728;0
157643;0
30683;0
183557;0
17729;0
29284;1
21484;1
42023;0
137566;1
74038;0
16398;0
125048;0
43647;1
63270;1
83416;1
185830;1
126512;1
100728;0
153993;1
65476;0
159806;1
176940;0
90963;1
10499;0
40294;0
36731;1
125542;1
216050;1
156404;1
22661;0
9425;0
129680;1
202470;1
199344;1
108556;0
128685;0
25465;0
29179;0
74665;1
62340;1
179493;1
189778;1
203370;1
140712;1
12340;1
78050;1
59046;0
111186;1
153756;1
28238;0
128681;1
197767;1
145504;0
200515;1
27684;0
95506;0
119492;1
97842;1
3234;0
176634;1
49103;0
89860;0
84394;0
220252;1
222098;1
93429;1
184915;1
224267;1
121009;1
19032;0
164805;1
79430;0
29915;0
42182;0
2991;1
103743;0
45864;0
78774;0
101406;0
203850;1
43133;0
161845;0
97302;0
194409;1
127624;1
111937;0
107872;0
149185;1
130626;0
125246;1
202085;1
105575;0
153315;1
192202;0
91215;1
15840;1
74470;1
45029;0
206193;1
177690;0
182840;1
147211;1
81242;0
22370;0
107993;0
112657;1
121813;0
211028;1
217819;1
119837;1
158912;1
125646;1
209363;1
110070;1
212180;0
107133;0
93871;0
71112;0
39295;0
40716;0
65804;0
199007;1
190602;1
107052;0
77216;0
134061;1
121426;0
195245;1
54712;0
163464;1
201658;0
97441;1
220502;0
107029;1
196141;0
87217;0
110845;1
136563;1
163079;1
44327;1
39646;1
35820;0
188938;0
95743;0
151110;1
150236;1
52183;1
188261;1
12659;0
203785;1
210133;1
66395;0
158718;1
219448;1
60056;1
63165;1
221844;1
44257;0
109853;0
150505;1
63932;1
117648;1
149179;0
149738;1
22301;1
83046;0
63386;0
23848;1
65143;1
2906;0
81559;0
116238;1
31671;0
204781;1
7668;1
204993;1
31996;0
160111;1
202908;1
186896;1
125181;1
115891;1
63631;0
224323;1
46389;0
225350;0
39232;0
15277;0
59608;0
171104;0
203319;1
110339;0
107154;0
1362;1
161052;0
165635;0
4946;0
3939;1
14202;1
78719;1
138017;1
8653;0
166413;1
13095;1
50131;1
5163;0
195419;1
60212;0
226660;1
22410;0
84402;0
147410;1
58928;0
11202;1
130741;1
67370;1
195981;1
197586;0
184637;1
161034;1
63096;1
121741;0
37188;0
176337;1
87557;1
32019;1
157123;1
127375;1
31111;1
116197;1
172303;1
171263;0
190449;1
223178;0
127791;1
223001;0
94771;1
146635;0
132386;0
152284;1
23176;0
21106;0
74910;0
214955;1
91068;0
157794;1
218394;1
10998;0
55626;1
142766;0
170064;0
73769;0
160015;1
211913;1
23272;0
216436;1
164624;1
21562;0
169336;1
184085;1
86710;1
143520;1
156709;1
152789;1
74150;0
13222;0
71308;0
80144;0
35801;1
192332;1
7790;1
26102;0
103758;0
50982;1
109285;0
69355;1
1451;1
12945;0
26606;0
201067;1
73412;1
69495;0
60547;0
49871;0
139879;0
12866;1
5753;1
196408;1
89256;1
87280;1
122817;1
27398;1
27902;0
104632;1
194188;0
184201;1
163610;1
60406;1
18008;0
208137;1
79630;1
153556;1
178751;1
78284;0
108726;0
117627;0
224544;1
22011;1
71277;1
191448;0
211663;1
61159;1
217792;1
173951;0
149314;1
122936;1
113147;1
51697;0
89520;0
219146;1
192625;1
161067;0
58061;0
77361;1
108703;1
170288;1
11393;1
147791;1
162178;1
60013;0
53905;0
4979;0
187817;1
105967;0
149154;1
182453;0
29057;0
120168;1
85094;0
212683;1
65091;1
30652;0
137535;1
112208;0
136660;1
47115;1
41947;1
204960;1
31547;0
195330;1
163207;1
40819;0
87982;0
183212;1
135350;0
4322;0
83901;0
57018;0
126016;1
67471;0
26139;0
56729;1
35278;0
138410;0
107225;0
183571;1
43078;0
74769;0
20531;0
167536;1
150075;1
175460;1
210922;1
127331;1
82371;0
169006;1
143791;1
222539;1
173478;0
200747;1
40170;0
136348;1
200320;1
106861;1
53662;0
148393;1
225900;1
30370;1
87186;0
186381;0
5034;0
33413;1
22607;1
113366;0
219720;0
54087;0
188069;1
147480;1
196801;0
154441;1
51834;1
68914;0
137;0
98030;0
177309;0
2421;0
90016;1
184974;0
110268;0
51964;0
180546;1
50307;0
51380;0
17404;1
119059;1
97528;0
46916;0
21073;0
101064;1
75458;0
166985;1
120744;1
193204;1
13750;0
23470;0
121563;0
164464;1
201744;0
40419;0
49002;0
161627;1
10625;0
64442;0
56925;1
114624;1
135487;1
62965;0
211892;1
110983;0
26223;1
3363;1
131232;1
165948;1
212879;0
220114;0
225297;1
158440;1
152894;1
65859;1
59783;0
202376;1
202655;0
95253;0
204285;1
217691;1
77005;1
162429;1
187013;1
142538;0
40569;1
1313;0
126350;1
172661;1
120500;1
199837;1
221474;1
30361;0
5407;0
20705;1
26426;1
28611;0
34363;1
58009;0
200534;1
23808;1
193993;0
7791;0
79445;1
131069;1
200690;0
123807;1
159162;1
223067;1
151840;0
190510;0
205699;1
208933;1
110287;0
48158;0
186660;1
169961;1
153384;1
195187;0
38228;0
60373;1
65924;0
147021;1
14513;0
165519;1
1522;0
78217;1
146281;1
213167;1
135901;0
208447;0
106158;1
117985;1
59200;0
189513;1
219591;0
120261;1
14650;0
15021;0
224780;0
64890;1
147763;1
113508;0
842;0
70976;1
33035;0
162360;1
93098;0
136865;1
153424;1
85977;0
121352;1
17484;0
57963;1
132944;0
140548;1
71451;0
110593;1
25260;1
184272;1
66516;1
161560;1
182360;1
210048;1
150746;0
161945;1
107353;0
11544;1
97689;1
177342;1
8408;0
77481;0
206351;1
207230;0
201170;0
213620;1
190094;1
180948;1
105932;0
218052;1
180488;1
54456;0
30817;0
201993;1
132419;1
183361;1
91062;0
61942;0
78324;0
147869;1
32726;0
14060;0
16967;0
55292;0
212382;0
21276;0
22041;1
63263;0
130993;0
10097;0
112512;1
151829;1
112898;1
211261;1
148223;1
140011;1
113093;0
164419;1
144958;1
158006;1
39853;1
20922;0
187722;1
159977;1
156029;1
76378;0
133664;1
226557;1
38138;1
207425;1
60335;0
193374;1
28708;0
192253;1
131671;1
112890;1
133126;1
66024;0
95813;0
106833;0
183816;1
1216;0
124379;1
73045;0
16716;1
69504;0
77284;1
22226;0
102591;0
165648;0
51844;1
179360;1
76026;0
122045;1
179353;0
183847;1
187174;1
136628;0
109133;1
203381;1
83011;0
165512;1
100373;0
20820;0
19961;0
16624;0
157861;1
10672;0
28412;1
92568;0
73498;1
451;0
192395;1
142120;1
150002;0
217111;1
194374;0
50526;0
178577;1
164265;1
17071;0
195365;1
142572;0
75797;0
195823;1
52456;0
202488;1
102393;1
114356;0
176560;1
43617;0
19579;0
196819;1
30947;0
200214;1
94576;1
1671;1
102858;0
205744;1
133124;1
60165;0
196350;1
117637;1
112394;1
182997;1
177547;1
215275;0
156764;0
34040;0
21559;1
154906;0
129648;0
154005;1
210567;1
82585;1
35712;0
47074;0
154383;0
225311;1
55237;1
200508;1
69707;0
66879;1
136514;0
21922;0
203201;1
89216;0
128911;1
121608;1
174515;1
205464;1
210630;1
157717;1
16738;0
96191;0
139478;1
96675;1
198926;0
151680;1
162929;1
212693;1
52755;0
64721;0
2525;0
14386;0
223867;1
125192;1
26;0
200409;1
123070;1
188319;1
226156;1
27986;0
72901;0
210814;0
182604;1
66923;1
177373;1
55955;0
135958;0
203492;0
214903;0
103373;1
35747;0
178796;1
64954;0
73996;1
175970;1
92440;1
46485;0
5141;0
36002;1
153172;1
203638;1
209664;1
54248;0
132714;1
172811;1
142247;1
206703;1
113416;0
223232;1
36557;0
83904;1
64965;0
114051;1
69481;0
79074;0
72817;0
69775;0
98914;0
213057;1
27292;1
175886;1
154084;0
146023;1
146603;1
188916;1
12347;0
52290;0
215822;1
12281;1
187606;1
75041;0
35049;0
122536;1
161139;1
134571;1
70588;1
141713;1
71486;0
147214;0
72615;1
15128;0
104305;0
4796;1
123451;1
195325;1
172997;1
60110;1
5009;0
129373;1
99356;0
106853;0
164270;1
192432;1
199432;1
213449;1
7232;1
136983;1
127744;0
167291;1
40195;0
115850;0
83840;0
51793;0
108250;1
172102;1
116981;1
195785;0
68630;0
142169;0
87710;0
77006;1
118219;1
200008;1
128402;0
158471;1
158479;1
145305;1
99934;1
143655;1
24218;0
154037;1
36846;0
224595;1
121140;1
109148;0
169595;1
189321;1
214317;1
127692;0
194715;1
59355;0
188868;1
68382;1
151363;0
21008;0
13922;0
143830;1
54155;0
72642;1
225192;1
142275;1
140198;1
166174;0
97628;1
206854;0
92671;0
37317;1
176866;1
858;0
38705;0
65655;0
181043;1
99836;0
143683;1
171998;1
148817;1
197152;1
195125;1
109114;0
54571;0
118717;1
113487;1
162207;1
69542;1
178730;1
52770;0
226431;1
123967;1
98248;0
141892;1
116976;1
160352;1
4369;0
181469;1
52004;0
192133;0
79264;0
171586;1
113182;1
30415;0
221263;1
119377;1
151238;0
58859;0
140819;1
25467;1
214312;1
6834;0
56023;1
23944;0
7114;0
184479;1
141758;1
51200;1
30025;0
117142;1
190109;1
138105;1
137735;0
41291;0
198438;1
30492;0
216349;1
125324;1
191091;1
179618;1
33127;1
69537;1
111222;0
141151;1
144902;0
29587;0
114445;1
36592;0
123192;1
195418;1
49747;1
138883;1
211539;1
93933;1
96069;1
190931;1
44181;0
150561;1
214486;1
48499;0
26352;0
26194;0
84393;1
110858;0
93278;0
181302;0
21964;0
157152;1
154396;0
2460;0
77022;0
218902;1
209037;1
18538;0
19513;0
8840;0
66016;0
175057;1
64847;0
39174;0
164919;1
87153;0
113573;1
221990;0
65991;0
93469;1
220292;1
175199;0
25883;1
114430;1
134586;0
82388;0
29762;0
66602;0
3297;0
177243;0
126620;1
49795;0
205594;1
116568;1
183568;0
88673;1
212244;1
94060;0
87206;0
89703;0
108636;0
68548;1
17827;0
7157;0
138337;1
117292;1
91603;1
80936;0
216176;1
197836;1
140875;1
49230;0
181603;1
58739;1
125491;1
182145;1
183859;0
23151;0
43669;0
127601;0
28280;0
37636;1
18112;1
207083;0
181151;1
204065;1
118205;1
102897;1
156623;1
180520;0
167938;1
100833;0
71557;0
114508;1
5025;1
38399;1
74280;0
168690;1
127591;1
147102;1
149715;1
127063;1
104706;0
169583;1
115906;1
90472;0
70352;0
13889;1
74491;1
190145;1
20512;1
10068;0
120417;1
130705;1
158281;0
211700;0
59359;1
146559;1
174112;1
91324;0
12211;0
25395;0
163265;1
9239;0
41843;1
45772;1
125002;1
224235;1
118358;0
87588;0
750;1
80543;0
77285;1
20889;1
76979;0
56485;1
35156;0
107297;1
85624;0
190620;0
166932;1
33793;1
203899;0
182489;1
191644;1
177694;1
173933;1
199998;1
112739;0
207920;1
139714;0
144852;1
149473;1
153452;1
117792;1
18107;0
106386;1
208691;1
28044;1
94045;0
38059;0
164590;1
122664;1
45720;0
181789;1
210433;0
185578;1
95019;1
100;1
192298;1
116767;0
193765;1
17885;0
219678;1
164224;1
2689;0
154805;1
153420;1
193891;1
146034;0
89559;0
203428;1
68457;0
165646;1
221189;1
118224;1
45034;0
705;1
35448;0
28354;0
221555;1
154555;0
93537;1
112825;1
199356;1
200553;1
30111;1
111514;1
191851;0
61802;0
64722;0
98588;0
124486;1
124743;1
124480;1
137142;1
24373;0
115862;1
178693;1
51310;1
119903;1
29545;0
61214;0
70572;1
2560;1
149320;1
192579;0
12525;1
62057;0
59658;1
51467;0
198378;1
126527;0
53708;1
32160;0
151864;1
25479;1
33;0
193714;1
6482;0
203087;1
113570;0
111516;0
199039;0
54589;1
125286;1
110609;0
152368;1
143723;0
15;0
165727;1
92894;0
69617;0
94920;0
14238;0
147020;1
111771;0
43482;0
104991;0
214495;0
210688;1
72658;0
191111;1
79670;0
206023;1
135177;0
47461;0
58154;1
51121;0
81689;0
99331;1
78520;0
215759;1
119575;1
225874;0
207187;1
190454;1
179099;1
139890;1
3140;0
214507;1
160329;1
215134;1
18864;0
186589;0
98225;0
181118;1
195106;1
110491;0
51537;0
85913;0
33437;1
135328;1
215156;1
88815;0
151058;1
196763;0
115833;0
35991;0
93063;1
137044;1
114134;0
44633;0
217561;1
137080;1
119794;1
62038;1
214319;0
41723;0
155670;1
30799;0
7453;1
107091;1
73739;0
35786;0
152142;0
5809;0
42545;0
223204;1
49947;1
24756;1
171160;1
101377;0
172841;0
30769;1
170615;1
11079;0
184960;1
213091;1
47201;0
53678;0
162070;1
218243;1
22063;0
79178;0
103094;0
161340;0
205436;0
47818;0
96473;0
206235;1
186196;1
36277;0
6731;0
163214;1
154852;0
48012;0
77691;0
207634;1
44159;0
225843;0
1797;1
69245;0
217916;1
217664;0
208117;0
9599;1
45308;0
210180;0
99453;1
160287;1
23007;0
101462;1
56382;1
89009;0
175248;1
55593;1
87011;0
98483;1
81824;1
140342;1
140243;1
62978;0
38456;1
50824;0
17683;0
210925;1
148207;1
79779;0
218876;1
49053;1
34067;0
204603;1
174233;1
92964;0
136332;1
134201;1
74248;1
189544;1
5591;0
96171;1
36973;0
49309;1
209887;0
199579;0
79164;0
23439;1
193509;1
72999;1
134651;1
117670;1
185646;1
116879;1
131933;1
119722;1
73053;0
136816;1
131993;1
146228;1
109905;1
137716;1
74087;1
21645;0
190057;1
96611;0
189955;1
133070;1
142688;1
92865;0
218937;1
158929;1
76275;0
115022;1
216507;1
55580;0
47659;1
216642;1
204438;1
103339;0
133097;1
21970;0
82733;0
71530;0
140997;1
94248;0
112222;1
27119;0
189282;1
218125;0
55858;0
137328;0
157967;1
113303;1
164070;0
28164;1
68284;1
87386;0
145960;1
141067;1
165294;0
